index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
2144,1,12.0,-60.0,0,0,0,0,13,1
2145,1,130.17,46.46,0,0,0,0,11,1
2146,1,59.33,77.99,0,0,0,0,25,0
2147,1,-144.5,-59.86,0,0,0,0,13,1
2148,1,-24.33,-296.61,0,0,0,0,14,1
2149,1,-197.17,-18.26,0,0,0,0,13,1
2150,1,77.83,557.88,0,1,0,1,25,0
2151,1,-274.83,-59.87,0,0,0,0,13,1
2152,1,-50.0,-300.0,0,0,0,0,13,1
2153,1,90.33,66.14,0,1,0,0,25,0
2154,1,486.33,38.65,0,1,0,0,14,1
2155,1,104.5,107.69,0,0,0,0,25,0
2156,1,235.0,258.5,0,0,0,0,24,0
2157,2,380.17,356.12,0,1,0,1,25,0
2158,2,-42.17,-229.48,0,1,2,1,25,0
2159,1,370.83,7.84,0,1,0,0,25,0
2160,1,547.83,-107.26,0,1,0,0,13,1
2161,2,-164.5,-304.8,0,1,0,0,14,1
2162,2,2256.33,27.36,0,1,0,1,25,0
2163,2,567.97,-152.13,0,1,0,0,14,1
2164,1,-48.17,-75.83,0,1,0,0,13,1
2165,1,-47.5,-10.09,0,1,0,0,14,1
2166,2,135.5,-119.47,0,1,0,1,25,0
2167,1,141.33,-144.23,0,1,0,0,25,0
2168,1,875.67,-40.54,0,1,0,0,25,0
2169,1,566.0,-11.42,0,1,0,1,25,0
2170,1,4253.33,-34.06,0,0,0,0,9,1
2171,1,638.33,-696.88,1,0,0,0,25,0
2172,1,715.0,27.69,0,1,0,1,25,0
2173,1,2510.0,-100.93,0,0,0,0,3,1
2174,1,-359.0,-59.77,0,0,0,0,12,1
2175,1,-30.0,-300.0,0,0,2,0,3,1
2176,1,-179.33,-60.0,0,0,0,0,9,1
2177,1,-199.83,-59.91,0,0,0,0,13,1
2178,1,378.33,-59.82,0,0,0,0,12,1
2179,1,-140.0,-60.0,0,0,0,0,4,1
2180,1,-125.67,-60.0,0,0,0,0,13,1
2181,1,817.83,-59.52,0,0,0,0,13,1
2182,1,-144.67,-59.34,0,0,0,0,13,1
2183,1,-35.0,-296.49,0,0,0,0,4,1
2184,1,455.83,29.51,0,1,0,0,25,0
2185,1,-26.33,57.29,0,0,0,1,25,0
2186,1,-45.33,-197.67,0,0,0,0,13,1
2187,1,-99.22,-59.82,0,0,0,0,13,1
2188,1,1840.17,74.86,0,0,0,1,23,1
2189,1,403.83,83.78,0,0,0,0,25,0
2190,1,-380.0,-59.49,0,0,0,0,10,1
2191,1,583.33,-3.25,0,0,1,1,25,0
2192,1,459.55,-25.33,0,0,0,0,13,1
2193,2,632.5,-219.65,0,1,0,1,25,0
2194,1,-22.17,-5.98,0,0,1,1,25,0
2195,1,-200.0,-153.0,0,0,0,0,3,1
2196,1,-326.83,-59.85,0,0,0,0,13,1
2197,1,-124.33,-27.91,0,1,0,0,21,1
2198,1,-146.87,-59.95,0,0,0,0,13,1
2199,1,-50.0,-294.18,0,0,0,0,13,1
2200,1,-247.5,-59.82,0,0,0,0,13,1
2201,1,-44.33,-102.78,0,0,0,0,13,1
2202,1,-44.33,-57.95,0,0,0,0,25,0
2203,1,2.5,-236.55,0,0,0,0,13,1
2204,1,-93.33,-59.9,0,0,0,0,13,1
2205,1,-200.0,-1835.0,0,0,0,0,2,1
2206,1,-42.83,-106.41,0,0,0,0,13,1
2207,2,247.17,-168.76,0,1,0,0,14,1
2208,1,108.5,-77.21,1,1,0,0,24,0
2209,1,711.83,248.06,0,1,0,0,25,0
2210,1,164.17,-267.91,0,1,0,0,25,0
2211,1,-227.0,-39.76,0,1,0,0,13,1
2212,2,-88.33,-525.98,0,0,1,1,25,0
2213,1,133.17,-291.62,0,1,0,1,25,0
2214,2,1067.67,-965.57,0,0,0,0,25,0
2215,1,-50.0,-212.14,0,1,0,0,12,1
2216,1,560.0,-60.0,0,0,0,0,3,1
2217,1,-231.83,-59.33,0,0,0,0,13,1
2218,1,4206.17,-37.68,0,1,0,1,12,1
2219,1,-39.83,-161.8,0,0,0,0,13,1
2220,1,524.22,-139.61,0,1,0,0,13,1
2221,1,-166.17,-46.34,0,0,0,0,13,1
2222,1,-379.0,-59.49,0,0,0,0,13,1
2223,1,-211.67,-76.65,0,0,0,0,14,1
2224,1,-50.0,-939.0,0,0,0,0,11,1
2225,1,123.5,-78.79,0,0,0,0,13,1
2226,1,2782.0,-60.0,0,0,0,0,6,1
2227,1,-199.5,-59.73,0,0,0,0,13,1
2228,1,-89.83,-59.65,0,0,0,0,8,1
2229,1,870.33,-57.49,0,0,0,0,13,1
2230,1,190.67,11.32,0,0,1,1,25,0
2231,1,2278.0,-39.94,0,1,0,0,1,1
2232,1,-49.83,-266.55,0,0,0,0,12,1
2233,1,-324.33,-58.56,0,0,0,0,13,1
2234,1,-367.33,-59.75,0,0,0,0,13,1
2235,1,-54.67,-44.35,0,0,0,0,13,1
2236,1,129.83,-59.77,0,0,0,0,13,1
2237,1,4277.0,-59.97,0,0,0,0,7,1
2238,1,753.67,-143.06,0,1,0,0,18,1
2239,1,-104.33,-60.0,0,0,0,0,14,1
2240,1,-50.0,-889.0,0,0,0,0,6,1
2241,1,-54.8,-60.0,0,0,0,0,13,1
2242,2,417.0,120.38,0,0,0,0,2,1
2243,1,-30.17,-23.18,0,0,0,0,13,1
2244,1,1195.5,-54.28,0,0,0,0,12,1
2245,1,42.83,-47.51,0,0,0,0,13,1
2246,1,-21.5,-140.12,0,0,0,0,13,1
2247,1,-38.33,177.78,0,0,0,0,25,0
2248,1,-43.0,-297.21,0,0,0,0,16,1
2249,1,278.17,-2.24,0,1,0,1,25,0
2250,1,1208.5,-54.5,0,0,0,0,16,1
2251,1,-195.17,0.86,0,0,0,0,25,0
2252,1,-50.0,-298.24,0,0,0,0,12,1
2253,1,-98.5,-50.76,0,0,0,0,13,1
2254,1,-116.83,-171.95,0,0,0,0,13,1
2255,1,15.17,-86.72,0,0,0,0,13,1
2256,1,-50.0,-1745.0,0,0,0,0,13,1
2257,1,-35.25,-269.25,0,0,0,0,12,1
2258,1,-49.67,-258.37,0,0,0,0,13,1
2259,1,-304.5,-59.99,0,0,0,0,13,1
2260,1,606.0,168.82,0,0,0,0,25,0
2261,1,1345.83,-237.03,0,0,0,0,11,1
2262,1,-41.0,-119.25,0,0,0,0,13,1
2263,1,-18.17,-225.49,0,0,0,0,13,1
2264,1,41.17,-25.43,0,0,0,0,13,1
2265,1,-50.0,-760.0,0,0,0,0,4,1
2266,1,405.5,126.29,1,0,0,1,25,0
2267,1,-5.5,-283.86,0,0,0,0,13,1
2268,1,1664.83,-59.63,0,0,0,0,12,1
2269,1,-40.0,-59.83,0,0,0,0,13,1
2270,1,2833.5,-59.92,0,0,0,0,10,1
2271,1,-379.33,-58.89,0,0,0,0,13,1
2272,1,-158.9,-59.86,1,0,0,0,13,1
2273,1,83.0,-59.93,0,0,0,0,13,1
2274,1,190.67,-52.82,0,0,0,0,13,1
2275,1,-33.0,-110.23,0,0,0,0,13,1
2276,1,-22.67,-197.87,0,0,0,0,13,1
2277,2,-187.17,-655.5,0,1,0,0,14,1
2278,1,-1.67,-50.53,0,0,0,0,13,1
2279,1,-81.33,-12.01,0,0,0,0,13,1
2280,1,517.83,-59.67,0,0,0,0,13,1
2281,1,585.17,686.15,0,0,0,1,25,0
2282,2,426.67,-41.41,0,1,0,0,14,1
2283,1,-367.83,-57.37,0,0,0,0,13,1
2284,1,-50.0,-441.0,0,0,0,0,13,1
2285,1,3015.17,-57.75,0,1,0,0,8,1
2286,1,1124.0,-59.84,0,0,0,0,12,1
2287,1,-169.5,-59.58,0,0,0,0,9,1
2288,1,-123.83,-149.07,0,0,2,1,25,0
2289,1,-134.83,143.06,0,0,0,0,12,1
2290,1,-32.67,-59.98,0,0,0,0,13,1
2291,1,23.0,-52.88,0,0,0,0,13,1
2292,1,144.17,-52.54,0,0,0,0,13,1
2293,1,1260.0,-59.81,0,0,0,0,7,1
2294,1,-200.0,-1267.0,0,0,0,0,3,1
2295,1,-107.0,-58.06,0,0,0,0,13,1
2296,1,2712.83,-58.11,0,0,0,0,9,1
2297,1,251.5,178.97,0,1,0,1,25,0
2298,1,7.5,-227.24,0,0,0,0,13,1
2299,1,-198.17,-59.9,0,0,0,0,13,1
2300,1,698.5,-35.05,0,0,0,0,12,1
2301,1,-208.67,-350.57,0,0,0,1,25,0
2302,1,-55.38,-20.83,0,1,0,0,16,1
2303,1,397.5,-21.81,0,1,0,0,14,1
2304,1,941.0,60.58,0,0,0,0,25,0
2305,1,1653.33,187.29,0,1,0,0,25,0
2306,1,-139.83,2.91,0,0,0,0,13,1
2307,2,259.67,396.15,0,1,0,0,25,0
2308,1,-127.33,-27.31,0,0,0,0,13,1
2309,1,-3.0,-49.93,0,0,0,0,13,1
2310,1,1044.5,-91.37,0,0,0,0,12,1
2311,1,-35.0,-57.1,0,0,0,0,13,1
2312,1,2156.5,367.98,0,1,0,0,4,1
2313,1,-4.17,-54.68,0,0,0,0,13,1
2314,1,497.5,-11.97,0,1,0,1,25,0
2315,1,294.5,-47.04,0,0,0,0,13,1
2316,1,21.93,-200.46,0,0,0,0,13,1
2317,1,-180.67,-59.8,0,0,0,0,13,1
2318,1,-377.67,-60.0,0,0,0,0,8,1
2319,1,120.0,-296.27,0,1,0,0,2,1
2320,1,145.0,-49.57,0,0,0,0,13,1
2321,1,192.97,-59.79,0,0,0,0,13,1
2322,1,63.33,-242.2,0,0,0,0,13,1
2323,1,-268.67,-60.0,0,0,0,0,13,1
2324,1,-171.17,-11.62,0,0,0,0,13,1
2325,1,-102.5,-59.83,0,0,0,0,13,1
2326,1,75.17,-92.47,0,0,1,1,25,0
2327,1,1849.0,-82.83,0,0,0,0,8,1
2328,1,731.33,-51.96,0,0,0,0,13,1
2329,1,108.0,-79.9,0,0,0,0,25,0
2330,2,2821.67,-21.15,0,1,0,1,25,0
2331,1,-340.83,-51.16,0,0,0,0,13,1
2332,1,276.0,-37.46,0,0,2,1,25,0
2333,1,2287.67,-8.14,1,1,0,1,25,0
2334,1,-111.0,-60.0,0,0,0,0,13,1
2335,1,21.0,-50.09,0,0,0,0,13,1
2336,1,177.67,-79.32,0,1,0,0,25,0
2337,1,2920.0,-59.59,0,0,0,0,10,1
2338,1,-247.67,-57.84,0,1,0,0,14,1
2339,1,1059.07,-59.95,0,1,0,0,13,1
2340,1,344.83,-74.66,0,0,0,0,13,1
2341,1,1032.5,-26.18,0,1,0,0,18,1
2342,1,-77.5,-59.89,0,1,0,0,12,0
2343,1,-196.5,-60.0,0,0,0,0,13,1
2344,1,-196.5,-47.33,0,0,0,0,11,1
2345,1,-204.83,-60.0,0,0,0,0,13,1
2346,1,-20.0,-60.0,0,0,0,0,2,1
2347,1,-20.0,-36.34,0,0,0,0,1,1
2348,1,83.17,-59.79,0,0,0,0,13,1
2349,1,-150.0,-186.99,0,1,0,0,4,1
2350,1,-14.67,-279.53,0,0,0,0,13,1
2351,1,308.5,27.14,0,0,2,1,25,0
2352,1,-46.5,13.32,0,1,2,0,25,0
2353,1,-248.5,-59.86,0,0,0,0,13,1
2354,1,-46.67,-297.52,0,0,0,0,13,1
2355,1,-350.0,-60.0,0,0,0,0,7,1
2356,1,-154.43,-36.0,0,0,0,0,13,1
2357,1,-98.2,-60.0,0,0,0,0,13,1
2358,1,-380.0,-1112.0,0,0,0,0,7,1
2359,1,-79.5,-59.88,0,0,0,0,9,1
2360,1,2542.67,-33.95,0,0,0,0,12,1
2361,1,226.83,-94.75,0,1,0,0,25,0
2362,1,-171.33,-59.99,0,0,0,0,13,1
2363,1,275.5,144.42,0,1,0,1,25,0
2364,1,19.33,-247.0,0,0,0,0,13,1
2365,1,-379.17,-60.0,0,0,0,0,9,1
2366,1,-11.17,-257.94,0,0,0,0,13,1
2367,1,7.33,-62.58,0,1,0,0,25,0
2368,1,-31.75,-299.19,0,0,0,0,13,1
2369,1,-61.15,-59.83,0,0,0,0,13,1
2370,1,268.0,-98.65,0,0,0,0,13,1
2371,1,109.83,-56.63,1,0,0,0,13,1
2372,1,-369.67,-39.34,0,0,0,0,13,1
2373,1,-142.67,-59.78,0,0,0,0,13,1
2374,1,-165.0,-58.14,0,0,0,0,10,1
2375,1,492.17,592.55,0,1,0,0,25,0
2376,1,1144.5,72.54,1,0,0,0,25,0
2377,1,-195.5,-59.87,0,0,0,0,13,1
2378,1,1015.83,-64.35,0,1,0,1,25,0
2379,1,-200.0,-1459.0,0,0,0,0,1,1
2380,1,-80.17,-52.97,0,0,0,0,13,1
2381,1,1043.98,-15.81,0,0,0,1,14,1
2382,1,-200.0,-1030.0,0,0,0,0,1,1
2383,1,135.5,-152.33,0,0,2,0,25,0
2384,1,-119.83,-59.94,0,0,0,0,11,1
2385,1,-39.33,-35.87,0,0,0,0,13,1
2386,1,-185.0,-57.13,0,0,0,0,10,1
2387,1,-244.33,-59.64,0,0,0,0,13,1
2388,1,-377.17,-13.03,0,0,0,0,11,1
2389,1,103.17,-56.36,0,0,0,0,14,1
2390,1,1204.33,-998.58,0,0,0,1,22,1
2391,1,-362.33,-59.93,0,0,0,0,13,1
2392,1,81.17,-267.36,0,0,0,0,13,1
2393,1,149.48,3.72,0,0,0,0,14,1
2394,1,1468.17,9.57,0,0,0,0,17,1
2395,1,-57.67,-59.89,0,0,0,0,12,1
2396,1,-379.83,-60.0,0,0,0,0,10,1
2397,1,424.0,-60.0,0,0,0,0,5,1
2398,1,181.17,114.67,0,0,0,0,20,0
2399,1,1174.0,-298.77,0,0,0,0,5,1
2400,1,-136.33,-57.81,0,0,0,0,14,1
2401,1,-48.17,-286.13,0,0,0,0,13,1
2402,1,-1.83,-299.12,0,0,0,0,13,1
2403,1,-379.67,-60.0,0,0,0,0,10,1
2404,1,-373.17,-60.0,0,0,0,0,13,1
2405,1,2052.33,-53.94,0,0,0,0,12,1
2406,1,-93.67,-60.0,0,0,0,0,13,1
2407,1,-66.83,-59.49,0,0,0,0,13,1
2408,1,188.17,2568.7,0,0,0,0,9,1
2409,1,255.67,-271.51,0,0,0,0,13,1
2410,1,382.63,-187.56,0,1,0,0,16,1
2411,1,-155.0,-56.8,0,0,0,0,4,1
2412,1,213.33,-59.81,0,0,0,0,13,1
2413,1,-50.0,-1288.0,0,0,0,0,12,1
2414,1,-15.17,-59.83,0,0,0,0,13,1
2415,1,-160.0,-59.99,0,0,0,0,9,1
2416,1,37.33,22.99,0,1,0,0,24,0
2417,1,-142.33,-58.95,0,0,0,0,13,1
2418,1,-366.67,-60.0,0,0,0,0,14,1
2419,1,109.17,-51.46,0,0,0,0,13,1
2420,1,175.83,-54.92,0,0,0,0,13,1
2421,1,448.0,215.08,0,1,0,1,25,0
2422,1,312.83,8.03,0,1,0,1,25,0
2423,1,-194.0,-40.78,0,0,0,0,13,1
2424,1,-200.0,-959.0,0,0,0,0,1,1
2425,1,42.5,-59.99,0,0,0,0,13,1
2426,1,460.0,-291.33,0,0,0,0,2,1
2427,1,-30.67,-241.54,0,0,0,0,13,1
2428,1,-152.0,-60.0,0,0,0,1,5,1
2429,1,143.15,67.96,0,0,0,1,13,1
2430,1,-155.33,-30.44,0,0,0,1,13,1
2431,1,59.5,-242.31,0,0,0,0,25,0
2432,1,-44.5,97.42,0,1,0,0,22,1
2433,1,411.17,44.64,0,1,0,1,25,0
2434,1,328.67,104.75,0,1,0,1,25,0
2435,1,-10.0,-297.01,0,1,0,0,3,1
2436,1,-200.0,-1450.0,0,0,0,0,10,1
2437,1,100.0,-194.44,0,0,0,0,6,1
2438,1,203.83,1677.15,0,1,0,0,16,1
2439,1,190.83,-49.7,0,0,0,0,25,0
2440,1,3384.67,-79.85,0,1,0,0,25,0
2441,1,173.17,-26.37,0,1,0,0,13,1
2442,1,2140.0,-111.45,0,1,0,0,2,1
2443,1,-5.5,-186.77,0,1,0,0,25,0
2444,1,59.17,19.2,0,1,0,1,18,1
2445,1,200.17,-1.23,0,1,0,0,22,1
2446,1,1008.0,-46.28,0,1,0,1,17,1
2447,1,30.0,24.88,0,0,0,0,13,1
2448,1,1527.0,-1368.0,0,0,0,0,2,1
2449,1,540.0,142.23,0,1,1,1,25,0
2450,1,-115.17,-39.56,0,0,0,0,13,1
2451,3,215.67,112.7,0,0,0,0,25,0
2452,1,257.5,281.8,0,0,0,1,25,0
2453,2,70.5,125.03,0,0,0,1,25,0
2454,1,735.5,71.4,0,1,0,1,25,0
2455,1,2.33,-35.57,0,1,0,0,22,1
2456,1,596.67,7.65,0,1,0,1,25,0
2457,1,-200.0,-60.0,0,0,0,0,12,1
2458,1,-78.83,-59.41,0,0,0,0,12,1
2459,3,-763.67,-677.73,0,0,0,0,25,0
2460,1,1592.5,-1.95,0,0,0,0,4,1
2461,1,167.67,46.27,0,1,0,0,25,0
2462,1,-140.0,-60.0,0,0,0,0,1,1
2463,1,-320.0,-60.0,0,0,0,0,1,1
2464,1,34.83,-60.0,0,0,0,0,13,1
2465,1,-59.83,-59.91,0,0,0,0,13,1
2466,1,-39.67,-127.93,0,0,0,0,13,1
2467,1,-144.67,-6.47,0,0,0,0,13,1
2468,1,74.83,-24.66,0,1,0,0,13,1
2469,1,488.17,18.31,0,0,2,0,25,0
2470,1,82.5,12.8,0,0,0,0,14,1
2471,1,-50.0,-300.0,0,0,0,0,12,1
2472,1,72.17,-57.83,0,0,0,0,13,1
2473,1,342.33,31.47,0,1,0,1,25,0
2474,1,-50.0,-290.65,0,0,0,0,13,1
2475,1,-140.0,-60.0,0,0,0,0,1,1
2476,1,-76.5,-13.44,0,0,0,0,13,1
2477,1,-232.0,-59.78,0,0,0,0,13,1
2478,1,-140.0,-60.0,0,0,0,0,1,1
2479,1,-20.0,-300.0,0,0,0,0,2,1
2480,1,-218.5,-54.5,0,0,0,0,13,1
2481,1,-243.33,-59.85,0,0,0,0,13,1
2482,1,-82.33,-58.88,0,0,0,0,13,1
2483,1,-4.5,-44.26,0,0,0,0,13,1
2484,1,73.83,83.8,0,0,0,0,14,1
2485,1,-369.83,-59.96,0,0,0,0,9,1
2486,1,-12.83,-60.0,0,0,0,0,13,1
2487,1,-177.67,-58.64,0,0,0,0,12,1
2488,1,-290.33,-111.15,0,0,0,0,13,1
2489,1,10.0,-300.0,0,0,0,0,1,1
2490,1,-50.0,-299.44,0,0,0,0,13,1
2491,1,-376.33,-60.0,0,0,0,0,13,1
2492,1,7.03,-59.17,0,0,0,0,13,1
2493,1,-180.0,-50.53,0,0,0,0,13,1
2494,1,-224.0,-60.0,0,0,0,0,5,1
2495,1,-50.0,-299.61,0,0,0,0,7,1
2496,1,-188.33,-14.64,0,0,0,0,13,1
2497,1,-230.28,-59.94,0,0,0,0,13,1
2498,1,-144.0,-59.63,0,0,0,0,13,1
2499,1,-50.0,-1619.0,0,0,0,0,13,1
2500,1,-170.0,-60.0,0,0,0,0,2,1
2501,1,1212.5,13.55,0,1,0,0,20,1
2502,1,302.17,4.56,0,1,0,0,24,1
2503,1,216.83,-8.83,0,1,0,0,19,1
2504,1,-24.17,-127.58,0,0,0,1,25,0
2505,1,247.67,-84.39,0,1,0,0,25,0
2506,2,-329.17,-49.32,0,0,0,1,25,0
2507,1,110.7,-173.25,0,0,0,0,13,1
2508,1,2114.0,-188.97,0,0,0,0,6,1
2509,1,10.0,-300.0,0,0,0,0,1,1
2510,1,-42.17,-298.8,0,0,0,0,13,1
2511,1,-320.0,-60.0,0,0,0,0,1,1
2512,1,2889.17,-54.01,0,1,0,1,25,0
2513,1,126.4,-14.17,0,0,0,0,13,1
2514,1,381.0,-108.74,0,1,0,0,19,1
2515,1,341.0,144.64,0,1,0,0,25,0
2516,1,-380.0,-60.0,0,0,0,0,11,1
2517,1,780.5,-60.0,0,0,0,0,9,1
2518,1,-71.0,-36.4,0,0,0,0,13,1
2519,1,355.67,172.14,0,1,0,0,25,0
2520,1,152.33,162.12,0,1,0,0,25,0
2521,2,-116.67,178.78,0,1,0,0,16,1
2522,1,1613.67,202.71,0,1,0,0,19,1
2523,1,364.67,79.62,0,1,0,0,19,1
2524,1,700.5,78.68,1,1,0,1,25,0
2525,1,337.15,-44.07,0,1,0,0,12,1
2526,1,508.67,-127.51,0,1,0,0,25,0
2527,1,219.17,-177.1,0,0,0,0,9,1
2528,1,-30.33,-60.0,0,0,0,0,13,1
2529,1,565.7,-41.09,0,0,0,0,13,1
2530,1,2356.0,-60.0,0,0,0,0,3,1
2531,1,-6.17,-38.14,0,0,0,0,14,1
2532,1,20.0,-60.0,0,0,0,0,3,1
2533,1,431.2,-60.0,0,0,0,0,5,1
2534,1,26.17,-82.98,0,0,0,0,13,1
2535,1,-184.33,-59.89,0,0,0,0,21,1
2536,1,734.83,-160.36,0,0,0,0,9,1
2537,1,1988.8,-60.0,0,0,0,0,5,1
2538,1,-43.0,-22.6,0,0,0,0,13,1
2539,1,-180.67,-58.27,0,0,0,0,13,1
2540,1,10.0,-60.0,0,0,0,0,2,1
2541,1,-346.5,-60.0,0,0,0,0,13,1
2542,2,2420.67,-626.06,0,1,0,1,25,0
2543,1,2.67,-59.57,0,0,0,0,13,1
2544,1,-47.5,-213.53,0,0,0,0,13,1
2545,1,-64.67,-54.78,0,0,0,0,13,1
2546,1,199.83,-74.03,0,0,0,0,13,1
2547,1,299.38,-40.51,0,0,0,0,14,1
2548,1,-357.5,-59.47,0,0,0,0,13,1
2549,1,241.0,-19.48,0,1,0,1,25,0
2550,1,-239.5,-59.83,0,0,0,0,13,1
2551,1,-179.0,-54.79,0,0,0,0,13,1
2552,1,91.17,-58.29,0,0,0,0,13,1
2553,1,129.32,-25.29,0,0,0,0,13,1
2554,1,252.83,-122.56,0,0,0,0,13,1
2555,1,-105.17,423.91,0,0,0,0,12,1
2556,1,-378.67,-6.9,0,0,0,0,13,1
2557,1,407.5,-30.13,0,1,0,0,25,0
2558,1,-200.0,-22.54,0,0,0,0,13,1
2559,1,-133.17,-57.34,0,0,0,0,18,1
2560,1,-50.0,-101.0,0,0,0,0,12,1
2561,1,-199.67,-60.0,0,0,0,0,11,1
2562,1,33.58,-52.44,0,0,0,0,13,1
2563,1,-172.0,-59.95,0,0,0,0,13,1
2564,1,65.5,-220.74,0,0,0,0,13,1
2565,1,378.17,8.41,0,0,0,0,14,1
2566,1,-346.67,-75.63,0,1,0,0,17,1
2567,1,-5.83,-125.76,0,0,0,0,13,1
2568,1,403.53,-19.43,0,0,0,0,13,1
2569,1,339.17,242.09,0,1,0,1,25,0
2570,2,674.17,103.84,0,1,0,1,25,0
2571,1,864.85,44.79,0,1,0,1,14,1
2572,1,928.0,14.22,0,1,0,1,25,0
2573,1,16.83,-42.83,0,0,0,0,25,0
2574,1,1009.0,-15.96,0,1,0,1,25,0
2575,1,-4.17,143.14,0,1,0,0,25,0
2576,1,458.67,-76.53,0,1,0,0,8,1
2577,1,-173.67,-59.59,0,0,0,0,13,1
2578,1,-330.17,37.96,0,0,0,0,25,0
2579,1,730.0,-137.71,0,0,0,0,3,1
2580,1,1770.0,-79.89,0,0,0,0,1,1
2581,1,285.0,135.86,0,0,0,0,20,1
2582,1,561.0,-140.0,0,0,0,0,14,1
2583,1,14.17,4.07,0,1,1,0,25,0
2584,2,1376.67,204.88,0,1,0,0,25,0
2585,1,296.52,-114.68,1,1,0,0,14,1
2586,1,321.83,-29.02,0,0,0,0,14,1
2587,1,-34.33,-128.4,0,0,1,0,25,0
2588,1,-50.0,-490.0,0,0,0,0,4,1
2589,1,174.17,28.77,0,1,0,0,25,0
2590,1,229.17,-79.71,0,1,0,1,25,0
2591,1,-50.0,-52.64,0,1,0,0,20,1
2592,2,2455.5,83.5,0,1,0,1,25,0
2593,1,-200.0,-59.23,0,0,0,0,13,1
2594,1,1792.17,-58.69,0,1,0,0,24,0
2595,1,166.83,22.54,0,1,0,0,14,1
2596,1,917.0,109.97,0,1,0,1,25,0
2597,1,490.0,-59.96,0,0,0,0,4,1
2598,1,50.0,-281.17,0,0,0,0,3,1
2599,1,1469.33,114.15,0,1,0,1,25,0
2600,1,3817.75,-105.59,0,1,0,0,14,1
2601,1,-34.83,-251.16,0,1,0,0,24,1
2602,1,-200.0,-1798.0,0,0,0,0,11,1
2603,1,385.83,-43.27,0,0,0,0,12,1
2604,1,-92.0,-99.73,0,1,0,1,25,0
2605,1,420.17,-16.78,0,0,0,0,25,0
2606,2,1719.93,141.36,0,1,0,0,13,1
2607,1,53.58,-22.94,0,1,0,0,13,1
2608,1,1386.0,189.6,0,1,0,1,25,0
2609,1,-63.48,-22.17,0,0,0,0,14,1
2610,1,-338.83,-59.87,0,0,0,0,13,1
2611,1,562.33,1.88,0,0,0,0,25,0
2612,1,711.0,11.63,0,0,0,1,25,0
2613,1,205.67,22.12,0,1,0,0,17,1
2614,1,1175.5,104.12,1,1,0,1,25,0
2615,1,26.5,-282.24,0,1,0,0,14,1
2616,1,159.67,-51.77,0,0,0,0,14,1
2617,1,-37.33,-165.57,1,1,0,1,25,0
2618,1,208.5,-2063.4,0,1,0,0,19,1
2619,1,140.98,-25.7,0,1,0,0,14,1
2620,1,196.83,27.24,0,1,0,0,25,0
2621,2,940.9,88.25,0,1,0,0,16,1
2622,1,855.33,-92.01,0,1,0,0,25,0
2623,2,-655.17,-504.23,0,1,0,0,12,1
2624,1,-187.17,-59.67,0,0,0,0,13,1
2625,1,530.5,228.3,0,0,0,0,25,0
2626,1,613.5,-42.04,0,0,0,0,16,1
2627,1,743.83,-22.17,0,0,0,0,12,1
2628,1,328.33,-86.48,0,1,0,0,20,1
2629,1,963.0,239.77,0,1,0,1,21,1
2630,1,632.33,295.92,0,0,0,0,20,1
2631,3,-0.33,-326.95,0,0,0,1,25,0
2632,1,-181.83,-1.8,0,0,0,0,21,1
2633,1,1012.0,0.58,0,1,0,0,18,1
2634,1,-380.0,-60.0,0,0,0,0,12,1
2635,1,885.17,7.55,0,1,0,0,14,1
2636,1,87.67,-77.76,0,1,0,1,25,0
2637,1,1991.0,-34.74,0,0,0,0,8,1
2638,1,354.9,-59.35,0,0,0,0,13,1
2639,1,1438.0,-44.36,0,0,0,0,7,1
2640,1,-80.0,-59.87,0,0,0,0,1,1
2641,1,1024.33,43.3,0,0,0,0,11,1
2642,1,3.33,-57.66,0,0,0,1,13,1
2643,1,-372.67,-60.0,0,0,0,0,13,1
2644,1,-182.83,-59.99,0,0,0,1,13,1
2645,1,-24.33,-103.1,0,0,0,0,13,1
2646,1,564.67,-59.95,0,0,0,1,13,1
2647,1,1046.17,-79.07,0,0,0,0,13,1
2648,1,-45.83,554.84,0,0,0,1,16,1
2649,1,-277.33,-54.96,0,0,0,0,13,1
2650,1,12.17,-57.04,0,1,0,0,13,1
2651,1,1543.83,126.91,0,0,0,1,25,0
2652,1,170.0,-44.3,0,0,0,1,13,1
2653,1,7.83,-59.99,0,0,0,0,13,1
2654,1,-59.0,-59.84,0,0,0,1,13,1
2655,1,3980.17,-41.1,0,0,0,0,12,1
2656,1,818.3,-57.75,0,0,0,0,14,1
2657,1,3654.17,-60.0,0,0,0,1,12,1
2658,1,-50.0,-489.0,0,0,0,0,7,1
2659,1,-50.0,-1708.0,0,0,0,0,13,1
2660,1,1469.0,-60.0,0,0,0,0,7,1
2661,1,-34.83,-59.59,0,0,0,1,13,1
2662,1,1283.5,-60.0,0,0,0,1,4,1
2663,1,-159.28,-21.91,0,0,0,0,13,1
2664,1,1857.0,-60.0,0,0,0,1,7,1
2665,1,-194.5,-59.59,0,0,0,0,13,1
2666,1,611.67,-77.89,0,0,0,0,14,1
2667,1,181.83,-44.99,0,0,0,0,9,1
2668,1,-368.0,-31.07,0,0,0,1,13,1
2669,1,107.5,-129.56,0,1,0,1,25,0
2670,1,-168.33,71.92,0,0,0,1,25,0
