2180,2399,2763,1169,1234,4557,1984,66,3528,2307,4228,3715,1169,2540,435,2395,1502,1057,66,4157,2401,2500,1140,2796,2328,3088,527,3484,3319	8
1226,2847,802,2009,3060,4001,1276,249,2835,2474,375,2672,1600,448,2817,824,315,295,3060,139,1922,4572,527,3060,1940,4464,746,2395,2835,14	9
737,1011,2485,2334,3076,3748,3489,2156,4186,319,3656,3572,3772,2281,4666,4087,2485,4020	9
3639,2887,3923,1482,1827,4367,66,3304,154,624,3990,1422,539,866,3900,866,4657,351,4424,1025,3990,2894,2482,323	0
2219,1981,1068,3768,2395,742,708,3193,4067,66,3897,2531,2048,3897,3016,2213,1019,502,66,679,4630,2711,4047,3343,4469,537,4367,2781,2875	0
1169,1168,1234,2045,4414,1950,977,1169,2500,1234,2743,2413,2041,539,783,351,66,2743,2413,2041,2711,4038,2047,66,1487,2009,2711,4090,2622,1982	1
1743,1057,390,2298,2631,3316,2395,2581,4263,327,3988,66,519,3743,1118,2795,681,1600,448,66,1600,2711,2180,2307,3969,2935,4203,2347,323	1
4316,487,3076,2281,2679,375,3192,2935,3500,2130,866,2138,2156,2679,2941,3455,3741,3142,2765	3
1853,2647,1476,1743,1225,3599,2711,2345,2999,1659,1922,965,3373,424,323,3990,2836,4723,527,539,3599,1011,1057,351,4367,3953,3953,3953,1476,1743,2673,2510,2777,2535	3
759,1321,1542,2298,2079,2395,448,4557,2609,4340,66,4229,3933,3990,4263,3600,4367,988,1140,1140,727,66,1011,2399,3135,1276,2711,4263	4
4054,487,3900,2575,2575,14,3525,3115,66,1276,2797,746,730,3298,1714,66,4141,2797,746,3445,1714,323,3854,4572,2366,154,4557,2339,323	4
886,2846,37,2962,602,2395,1816,3753,66,1010,1319,197,2763,4473,2229,1858,3238,2606,1889,425,1476,4087,4239,2646,2388,1858,4513,4557,1538,3141,1652	5
3990,3161,1203,2588,504,4071,1140,2796,1474,3242,539,4172,3119,3334,351,66,4071,4071,3953,2500,1168,2796,4172,4228,1434,3953,1169,1168,2796,66,463,3629,746,1439,760	5
451,1331,2601,2399,2964,2399,4273,681,866,2524,2966,1542,1360,323,2502,1786,886,4136,967,463,2395,1783,2194,3188,2974,1474	6
4626,1463,2711,1011,451,3076,4071,2581,1234,2540,2111,624,3639,2887,3647,4035,4226,2245,1672,2167,3855	6
3534,4367,1169,4090,2395,197,2229,573,3754,2866,4442,4473,2763,2606,66,1276,4141,1276,922,1482,3663,1474,4228,197,1307,2606,4071,3715,3953,1169,760	7
3009,2679,4071,1140,1233,759,1321,4137,2298,66,613,2485,3647,3009,2679,3900,886,4478,3923,3897,1579,66,1600,988,1233,3115,469,2345,668,1722	8
3990,2894,2892,2213,2395,2136,66,3304,154,292,1540,2180,2399,1090,2048,4367,323	8
1315,3696,3918,3183,3900,2136,1744,278,323,1011,255,2999,4291,967,1225,4557,1542,3599,2835,2474,4432,2136,1853,4513,3880,4432,2136,1853,121,2989,323	9
2688,1360,3491,3900,881,905,1397,2395,790,2326,4137,1062,3076,295,1276,4263,3060,2711,1980,424,2845,3990,3624,319,2701,2387,66,1542,4061,4071,1140,1982,4137,106,905,1397,613,4557,2861,1088,3374,66,2641,3484,2959,3298,323	9
1933,2347,3061,1713,900,3221,2562,1011,3528,4562,2894,4141,1276,3334,4463,4399,323,760,1713,900,3221,3380,3242,3050,1981,294,2553,760	0
3990,3715,988,595,866,3900,570,952,66,2525,2902,2111,1948,2395,2711,2048	0
2500,3715,1140,66,4316,2510,3050,1482,3817,147,2670,2063,66,3990,2336,1981,2328,2328,3715,2581,22,2088,323	1
2191,1135,3590,37,2281,1122,1826,3741,3900,3405,1052,3928,1446,4473,3016,2852,1527,3481,4203,2646,1876	1
3990,4246,2069,292,2524,2395,3137,1225,2788,865,3225,323	2
3467,4460,3213,2470,3383,4305,4067,3900,678,1011,2399,1144,3298,3931,2455,3973,323,3993,3812,624,1273,4228,4296,658,2074,3658,323	2
3769,4336,653,953,707,3445,539,3163,4157,351,3955,1168,866,2955,3310,3511,4090,267,268,539,2608,3704,2980,4650,351,1133,3161	3
1011,2399,3540,2845,1225,3079,539,3501,3901,351,3396,4473,2711,3079,1714,1948,2156,3210,4141,3900,746,3396,4473,2711,3079,3242,3710,3501,253,1542,4558,12	4
2203,2991,1353,2880,4465,66,891,3280,1364,253,1808,1482,3192,95,2935,967,2136,2996,760	4
4135,2081,3489,1364,2964,3772,1967,4135,4557,3142,1085,4073,2535,4031,424,487,2081,3489,1364,2964,3772,1967	5
1870,4557,2281,3557,1203,4473,730,3298,2063,4416,2404	5
309,4367,323,3715,1140,4071,1168,2312,3715,1140,3715,1140,451,4090,2679,91,399,4150,1011,22,451,4500,451,4513,3493,2289,2088,2461,323	6
742,1305,4557,451,707,3510,2867,1540,1600,730,1713,3137,1644,1011,2399,4557,451,2048,707,3510,2029,974,1554,3402,1305,742,1554,1353,598,2955,2413,734	6
3050,2711,672,3492,1321,4557,1323,4437,4437,66,2961,4090,535,1273,4558,2679,2281,3630,1722,965,66,390,1603,4113,1747,4228,3563,3900,1021,2043	7
2180,2399,982,4027,2485,3534,976,4469,3900,193,742,1220,2446,950,3955,2980,1982,2826,3170	7
4071,865,3900,4027,744,1540,2347,1822,2485,4157,4186,2482,760,2347,1822,315,602,3845,66,3528,3972,315,617,3639,3259,679,3897,2281,714,760	8
3319,1948,4557,977,539,3115,3857,3838,4367,351,66,2180,2399,936,4585,125,3647,4500,2500,3499,3748,4285,3292,2531,88,88	8
668,602,4542,3606,4367,1318,1542,3599,2835,2474,4090,63,2581,1140,988,2796,3319,4432,1249,3943,4033,2991,3076,746,4071,1140,1140,3060,4724,2381,3629,66,3897,876,1981,3579,3304,1057,88	9
4382,4367,1168,2500,4611,323,3060,3119,101,1434,2763,986,4382,4228,1169,986,988,66,865,2206,4560,976,539,2232,4630,4691,3794,351,66,624,2176,1397,1542,3599	9
1076,2337,836,2206,4673,3374,1144,539,1011,2399,4027,2318,1913,3061,570,1487,1090,466,315,456,351,2950,1982,3500,295,3061	0
3624,1414,4141,1276,4042,4420,2395,2126,4020,66,4246,1981,266,4148,4542,886,4478,3718,1715,309,539,293,2679,351,2395,4557,2177	0
3528,630,1883,4542,3564,658,66,3990,4263,2915,1090,2887,292,1936,4287,2395,323,22,2171,1076,3564,658,4673,2622,3667,1011,3271,3900,3405,2514	1
1076,1011,2399,976,1853,4673,514,1826,4186,4305,3445,3061,1375,4473,120,1093,2003,2646,877,3278,514,1826	1
3900,2048,3897,2485,1971,2156,2395,308,2191,425,1554	2
16,1142,1273,1113,4390,323,4118,2399,3176,3334,802,1889,4374,2684,4365,682,66,3127,3897,4228,2926,3517,4723,1889,1832,2944,1090,2437,323	2
3715,3715,727,3374,3298,3715,1140,1140,727,4532,2773,4473,2847,4520,628,2395,1853,1030,3418,1619,3940,2298,559,2711,4263,1542,2936,2841,3310,2996,3099	3
3611,4650,2091,3517,746,1714,690,2894,4243,3119,760,3108,735,3900,2240,3534,539,2581,4263,386,351,66,3380,3380,1219,4150,967,3624,1713,2796	4
4004,399,3900,3192,95,66,1714,718,539,1001,351,630,1948,3319,4723,2298,4150,2797,323,1168,1168,4611,2395,3900,3897,1579	4
1743,1549,1600,730,4590,2964,3510,4291,1313,3150,1747,2991,2659,1479	5
3861,3263,1537,3188,3198,909,4014,3647,1090,2048,886,154,2845,155,4473,173,278,1203,3528,3579,390,2182,4137,1236,2437,1236	5
1276,4414,3511,4090,3361,2156,909,323,1603,4090,3630,1371,4557,451,2048,2381,3444,3374,621,613,3994,3990,1422,2604,2642,88	6
3861,3242,2826,820,4473,1166,4473,451,2048,1962,4071,2581,4228,4071,2763,2763,4473,4473,539,4221,4221,827,351,3169,708,827,799	6
2044,252,4557,2838,1090,735,2608,2485,1035,2115,66,2711,3149,3663,4172,613,2961,4369,66,788,1057,102,139,675,4186,2996,1090,735,3607,4087	7
3528,3972,3637,2045,3263,3319,2111,1938,4228,1011,2399,559,66,4634,3484,424,2845,3940,2697,760,3361,4572,1853,2498,1755,4367,323	8
3319,1948,1169,1140,4090,3897,4726,3010,946,4473,1542,2340,3718,3923,1482,1475,3900,2008,2052	8
1011,974,4560,4049,3310,734,2496,4190,1236,2581,4386,1434,1236,1319,4020,323,1600,730,521,2681,1061,2171,319,2435,309,760,4071,2581,4590,4049,3310,1777,132,1540,3376,88,88	9
1741,2048,3900,1594,2081,1482,4437,760,539,3288,3288,351,4630,570,1163,402,144,3988,997,624,967,1620,66,1741,1741,3060,3119,2500,2535,4382,3611,3715,1140,4611	9
70,440,1319,4463,4706,1542,3856,2479,1837,2986,1076,2075,1220,2395,3169,3546,4673,66,2887,2048,2517,2517,3380,3897,4269,66,613,350,4228,4345	1
1076,448,2048,448,759,4673,22,3610,2974,1853,4557,4367,66,4142,3940,3696,548,3676,3900,1057,3514,66,22,1052,1305,2314,4031,1713,1458	1
3755,1542,2298,4227,2765,2395,15,308,1554,66,1169,1889,1169,131,1091,2966,4557,1815,66,1011,2399,2867,887,2384,1273,559,1882,3557,689,323	2
2961,896,137,2236,1011,849,4298,215,559,66,1319,3552,4181,4634,1886,624,2069,424,4367,1714,2461	2
4160,2926,4367,4071,1140,1140,4298,2581,3225,66,22,1772,1952,4557,3753,1542,3599,3119,15,3423,4027	3
3528,3916,2980,4157,2797,66,4557,451,2048,3152,1714,1948,1044,1001,3715,1169,1140,2796,4298,323,462,618,1151,1172,88,746,2846,4634,3592	4
4520,714,2936,2331,3232,4071,1339,1573,1722,886,154,3900,2935,3715,3953,1434,727,1142,3119,4597,2307,66,2091,802,3119,3715,1434,2500,1140,4298,1621,381	4
4672,1370,9,278,624,4460,1370,9,278,1273,342,4367,760,1324,2158,1772,1889,425,3833,3891,66,3361,4572,3966,3941,2711,3099,4367,154,323	5
1853,1364,3129,1203,3601,4500,3169,4590,2026,1090,2845,1021,3883	5
2471,2111,1948,2485,4191,4228,3990,1422,2136,66,265,3817,4325,613,2935,2582,886,1542,451,3493,451,4367,66,4590,1853,3897,922,3540,4014,388	6
1011,2399,1984,1984,923,4221,3188,3381,2399,1984,1984,923,4221,1276,1353,3242,1439,66,712,4305,1889,425,965,66,3361,4572,4531,2307,3405,2514	6
2180,2399,4728,2799,3563,2163,66,3073,3161,4610,2606,3827,1858,1826,2530,976,2090,3374,1011,2399,315,617,66,2281,1508,1077,2571,1447,3748,3753,1651	7
2471,1981,3748,828,309,2673,3616,2395,3298,976,3831,3192,2662,66,4141,1276,3916,828,2395,2047,66,2673,3616,3831,4724,2485,3783,2618,1439,760	7
1113,1113,1113,323,2581,4305,2500,1140,1140,4186,2796,2395,1011,683,3956,1940,4141,3900,2346,760,4150,3956,1940,2244,3137,3517,4514,3900,88	8
196,1434,564,3639,4019,1673,3001,3715,1169,1234,1256,2561,610,2180,3319	8
4610,3060,3599,2773,4152,2711,3897,3629,897,3900,2395,527,2081,3753,1144,3060,1815,293,66,2582,4590,357,1249,527,2081,3753,539,1235,310,2561,351,2395,3395,1249,66,3361,1579,463,2026,1981,2281,3298,323	9
1280,4004,2743,551,2378,1291,551,720,3060,4001,1276,249,2835,2474,375,2672,249,1715,2781,3060,1940,3169,4464,3192,2662,4572,527,2395,2835,14	9
4062,4500,3990,4263,1722,4365,2524,2966,2835,103,3528,4150,1474,4463,3964,1115,2338,2825,2194	0
1056,2813,2395,1340,2318,3915,3723,424,1938	0
2170,2721,173,2525,839,4500,65,66,695,2903,4513,70,166,4513,1390,4023,1220,991,2787,3316	1
70,3630,1305,3184,1948,987,576,2343,3771,1375,1090,4040,1595,2950,323,1538,1115,3804,3313,2855,3033,2964,1786,4423,70,678,2629,681,2773,4557	1
1011,2399,868,3748,1826,3340,2758,1307,1889,3298,886,3616,3169,658,323,707,435,3076,1896,1886,4367,66,3923,4141,3361,4269,1090,2048,4367,3972,323	2
2479,3161,4557,1276,3169,2826,4473,3161,3511,539,2955,2761,351,538,1280,4004,2367,3310,3866,997,2281	3
1886,1282,1166,4590,3304,1651,3310,2955,3445,3124,1291,1133,3161,539,4590,3734,570,156,351,4572,527,2535,1426,1035,2254,602,66,3052,4365,3473,2936,2346,668	3
1722,1651,539,448,4533,1948,351,4137,1278,1822,268,3310,1871,3442,4181	4
2298,3445,323,36,2337,2500,2819,595,3380,2091,3231,3119,15,323,2009,738,2659,3901,4513,4416,2206,4513,1278,3052,4513,2045,3681,4513,790,4500,1353,4513,2281,3445,1353,88,88	4
545,173,1203,66,2962,602,1482,425,886,2846,2926,1439,760,2960,2566,4572,3990,328,3242,339,1203,559,66,128,2672,1276,4367,3966,3941,323	5
4405,716,3264,2048,2298,350,2395,2171,489,323,3827,3703,2952,3703,2964,3445,4697,4660,2645,1454,1558,1270,2866,1030,4060,66,278,4020,4203,3395,4229,4610,4071	5
3715,1140,4071,1168,1644,539,4175,2498,351,2923,3310,102,139,1897,2171,953,466,4500,65,4473,1225,172,2281,1468,1107,3161,4597,1901	6
1542,4059,1468,1354,887,3941,3076,2641,1508,4354,4020,4055,2044,4398,1204,2111,3610,66,3990,319,539,3061,4424,351,293,3897,613,4196	6
3101,3994,2825,1203,905,3119,4367,760,851,3765,2825,1203,2435,1540,527,3923,3597,487	7
2383,1913,1482,1744,3488,760,3528,3127,2926,668,602,4542,66,3748,1540,3298,976,636,3534,3934,3374,3616,3918,3373,1570,14	7
196,2399,2540,1948,2470,3385,1205,252,2070,802,3900,2470,66,876,1276,3900,37,4325,2711,4250,66,3904,2191,1083,3611,2498,802	8
835,2399,2346,672,3900,2395,3511,554,3484,4090,1375,3076,3861,3141,2714,3897,2089,742,3313,2089,2294,3313,66,370,2364,1960,262,3900,2395,2673,2622,2711,1982,3135,3897,539,417,351,88,88	8
2063,3124,66,1468,1354,2836,2395,2711,1365,2343,2525	0
4463,735,2081,3373,653,4401,66,1448,3493,4186,3956,4463,735	0
1076,2835,2846,22,3221,4673,4071,3715,4090,106,3188,4071,3715,4090,559,1889,425,66,2581,2194,2846,327,4572,2964,1643,2048,1853	1
1400,3489,1144,3298,2797,4590,3316,37,2867,435,1540,360,2191,1554,1427,1927,1897,1815,675,3319,1948,267,2344,2345,2247,3444,323	2
3467,4460,1144,3298,4573,95,2192,1659,1832,2944,3563,2510,323,417,196,1305,2711,4031,4137,967,846,2395,1889,3298,3534,4335,4612,1688,2643,323	2
2298,3445,790,1262,139,1922,514,1826,323,1275,1133,2281,551,4513,4130,1993,2281,551,4513,3783,2936,319,3310,4513,4557,2659,982,3715,1140,4071,1168,4090,1276,3132,1422,4557,278,1897,760	3
3319,2781,3534,2991,3940,1200,2254,1651,2171,3599,2773,1276,4186,3565,760	3
2819,219,4071,2581,1140,1140,1140,4298,66,315,602,1168,2500,1140,1140,4298,323,1021,3076,3374,3897,1149,424,66,690,2894,269,760	4
2298,3445,3076,36,2290,2500,2819,4001,835,1353,4075,2091,3231,1714,3119,424,446,66,2298,91,2395,3304,154,1981,3990,2836	4
196,2180,3630,3467,2763,4557,3374,1461,2646,1305,2606,3238,2358,1107,3161,2229,2758,66,294,2485,2622,4228,2298,559,760	5
4697,4697,2918,1442,3902,2332,3877,2063,196,3141,1166,278,4020,1276,3798,674,1951,3897,1458	5
2399,4700,632,936,2368,3580,720,2240,3076,3460,3902,3772,424,1889,1553,3883,3278,2395,539,3137,4557,293,1358,351	6
514,1826,1318,3361,4572,3990,4001,909,886,2055,2659,2395,539,451,1036,3968,952,351,3396,4246,876,820,2281,3380,3923,1981,3990,4250,312,527,2395	6
2500,2388,2088,265,66,173,1360,1112,3897,3540,1481,1981,173,1360,1112	7
1889,1011,2399,886,1271,4137,559,3076,3861,3141,2714,2395,766,4148,3517,2398,1113,3061,19,2999	8
1434,1169,1234,3467,4460,3639,658,3642,4228,1011,2399,2961,982,4027,66,624,1559,539,897,1948,351,4513,539,2684,790,3384,351,66,4071,1140,4090,559,3993,3812,1475,3900,2517,4390	8
4071,1434,1140,1140,727,2167,608,601,658,539,4164,2630,351,22,3060,3052,574,559,3076,1030,3980,3900,3445,3934,1485,2439,4473,3319,4432,1249,4090,63,2581,1140,1140,2796	9
3231,1011,2496,1090,66,2711,4263,4557,3696,3918,323	9
3011,4263,1421,1719,3923,4627,3,2711,4038,2851,3633,66,463,2395,1421,1719,2836,4723,4627,3,2298,2180,2395,997,2047,323	0
4463,451,4175,1578,2026,1981,1482,570,997,2404,95,4473,1482,471,1276,4362,2679,2395,4463,386	0
539,4463,2999,489,351,4724,2485,690,2894,1273,760,2055,1822,2399,113,1405,820,2395,539,3877,1412,351,1030,4020,3792,4562,2894,323	1
2500,3715,1234,2847,2471,505,2906,1828,2470,2180,1375,4473,2684,1061,1083,1085,1115,2034,2307,2095	1
1246,4190,519,3467,4031,3918,323,2606,2560,1270,2866,4473,2606,1558,197,2560,573,2422,4627,2986,3238,4660,2560,3835,1270,4473,1513,1307,1307,2606,1442,1542,1360,323	2
1481,3534,448,839,66,1169,2247,3334,4233,2836,4077,967,2952,1513,4610,1434,1169,4090,1600,4071,30,2212,66,4724,3647,4203,851,3783,1225,4557,681,866	2
1894,1722,1469,1001,3052,742,690,2894,4012,1115,1886,3340,527,2081,760,3990,2894,4191,4246,1276,2163,3812	3
1896,4151,675,1011,2399,4151,417,4049,3310,539,3712,2347,4151,417,4049,3310,2171,489,351,504,3831	3
3528,4562,2894,746,4367,3179,2966,2091,3629,559,1415,534,760,3854,2156,909,3900,2711,507,66,559,1415,746,2844,4367,323	4
2540,1948,2241,2088,4724,1714,1660,66,2711,4090,559,679,624,1993,487,2601,1715,3772,106,3993,4269,323	4
2347,2690,22,4067,2946,3783,2773,66,4305,2563,3247,1540,4229,3933,4073,2671,2836,4471,883,1476	5
3152,4071,3715,4535,2395,610,4087,4500,1542,1554,820,1981,4562,2894,1420,4482,760,2711,3852,2093,1461,967,3611,1225,2535,2395,3569,2323,2401,4141,4367	5
1775,1672,4398,4244,1354,4473,3423,3771,2111,1948,2312,2312,1570,4059,194,820,2029,2055,4398,4244,1354,4500,466,4590,1853,4500,3493,3467,2295,278	6
3749,1960,4460,1395,451,2048,296,2926,3005,3132,2763,4263,1353,760,668,602,3361,1707,323	6
1011,2399,3298,976,2171,489,4088,3390,3009,2679,3599,2773,4473,22,792,3298,976,2582,2346,3142,1254,4473,2937,2937,3415,217,1600,2711	7
624,1972,3964,3103,1181,3534,3990,319,1113,1058,293,323,375,3149,2088,2530,2435,1058,3170,4558,2796,3900,2395,2781,2875,323	8
2825,3119,3715,1140,1140,1140,4298,2711,3225,2395,2191,909,742,1324,1278,827,4137,3334,66,217,507,3016,2156,2395,3900,3923,4005,3897,4367,323	8
3115,3718,2915,3902,2395,3119,4531,668,602	9
2964,3510,2298,1648,2797,2835,2474,1332,2825,3076,2066,3812,1600,3137,2336,4188,953,2247,3444	9
3142,3373,4222,507,2962	0
2711,1052,2950,3169,539,3973,3749,759,1321,351,323,4142,1637,4118,2206,2461,2372,1747,1628,779,147,161	0
2180,3319,630,236,1285,3300,2646,1395,1453,66,4603,4657,3076,3115,1481,3361,1542,4367,463,2395,2797,66,3473,2646,2395,3169,3966,3466,4367,323	1
1567,60,2395,313,897,3900,2395,4176,66,2048,2111,1948,559,2306,1479,4590,547,1722,2194,1113,3061,4172,3845	1
3346,1960,2906,4244,1948,1877,1375,3076,1427,3897,1981,1481,1276,1896,1463,4246,2485,1760,4639	2
2093,3119,4172,4367,323	3
1853,1364,3598,1484,2287,1140,988,4071,1169,1168,3054,2711,2329,2679,3060,3052,636,3415,3449,4087,1107,425,4172,2581,2581,3953,1169,4611,3584,2500,3953,4071,2796,4298	3
2206,3052,1714,3119,905,4156,2298,4557,2395,1169,4263,1722,4365,66,4285,1011,2711,4263,1981,1881,3901	4
4500,1090,2841,3639,4273,507,2965,313,66,3990,1422,2091,3086,746,4367,2026,905,3119,323,3361,3361,463,4590,746,4367,1439,760	4
3129,1203,1001,3897,278,4367,66,463,4724,3629,746,1203,1439,66,3990,1981,4562,2894,997,3604,760	5
2281,1508,3827,2229,2358,1203,3278,4473,3242,339,2388,1858,988,4473,2581,3079,2986,3070,965,1090,103	5
1011,2399,255,2093,4557,451,4380,4087,451,3855,3196,102,3528,2206,3052,4150,1146,760,4150,2006,1865,2568,1897,424,3169,636	6
3579,2723,4533,3189,2697,527,2436,66,2399,4054,3473,730,265,3923,1144,816,2399,3381,3132,1422,3855,1468,1395,451,760	6
2066,3812,3298,976,2238,1288,1595,2950,760,4572,527,3990,1169,4263,490,739,197,2173,573,3754,2866,4442,4473,1434,4724,2485,3540,723,295,1225,4090	7
3073,1644,2399,113,3511,4090,3900,315,2608,2485,4557,1554,1540,23,1278,2941,487	7
3009,2679,3005,3897,4228,4557,3080,2957,66,630,4557,155,2999,4367,4263,2920,66,2730,3313,527,4557,3080,2957,2395,4250,1948	8
2500,1140,1140,1140,2180,3444,4374,2672,4325,3298,66,1861,2404,4123,4374,559,2182,3900,1475,2180,2399,2643,3455,2643,4724	8
2581,4557,668,602,976,3629,11,1477,4557,4546,4610,3060,2835,2474,4473,988,3060,1276,2147,4500,1854,1497,2475,487,997	9
22,792,3823,2298,2281,3169,4464,4071,1140,4611,3060,2126,3076,2961,106,3599,4531,3715,2500,1140,1140,727,2084,4298,4473,3528,1542,3599,559,3845,2194	9
539,32,1996,4221,351,4137,462,3611,759,66,3115,195,1540,3857,2459,4562,2894,760	0
4557,3242,2206,967,2395,1278,1822,3232,3901,66,2063,1826,2670,4239,3528,4285,2875,866,66,3727,1276,3771,3715,1140,1140,1140,4090,2395,1817,3755,66,624,504,539,2213,3900,4573,2836,351	0
539,2517,3488,4417,351,2845,2470,2170,2721,1220,991,66,1297,2281,1053,1948,658,2752,302,278,3900,66,770,390,1713,3624,1234,22,3319,2111	1
3715,1140,4071,1168,91,1463,2399,113,2191,1537,4706,1554,3748,2672,2763,2819,4071,2763,3467,4500,1554	2
2535,4279,1722,3653,2711,2459,4137,2461,323,909,3361,3361,2952,1513,4610,1554,2773,1542,2395,4663,1422,1851,976,636,1744,2088,2530,323	2
2399,4054,3129,2093,4513,1116,2093,3119,15,1673,909,967,3654	3
2500,2500,4611,2395,982,3900,2074,3528,886,4478,2079,2797,66,3528,4562,2894,463,4724,1540,723,295,4191,982,3310,2553,760	3
4645,2768,3715,1140,4071,1168,3073,1339,4314,2602,1722,424,446,4473,1010,1364,527,2436,891,2491,4645,2768,3901,2659	4
1385,399,2846,3901,1353,1714,3119,4172,4367,323,1482,746,1714,2395,1511,2622,4367	4
292,359,4067,323,3528,3972,2281,3340,4436,1542,3923,1981,2533,3511,4436,802,66,4152,2582,77,2401,1887,1981,3973,4342,4436,802,760	5
1315,2935,3941,2456,293,3183,539,2935,995,3916,3445,351,2014,677,1057,2136,4244,66,3969,820,624,2581,2606,3150,34,4436,4367,760	5
1011,4700,3188,2281,1011,632,2048,4365,3941,909,4367,323,4590,1853,922,3361	6
3011,2535,3188,2111,1948,507,3990,1168,4038,2047,66,2111,1948,3629,2711,2535,425,2711,2535,2604,1901,323	6
3375,435,2493,3990,319,487,3528,3748,624,1595,2296,1273,4711,323,463,2470,426,2926,4186,3900,3990,2894,4331,88	7
3298,976,4060,1375,1482,4203,2347,2825,473,1852,976,4367,760,953,1090,551,3076,3534,4473,3561,4442,4660,197,3754,4473,2229,1168,1140,4473,2026,1276,613,2485	7
4071,3715,2796,4557,3444,1707,2855,424,278,323,469,327,4557,2091,3772,2081,139,1922,66,2180,2399,1482,1889,1135,3141,278,3298,4367,760	8
4071,1169,2500,4590,3445,448,3259,4049,3310,4515,2743,539,2524,1011,3245,1280,351,4473,1169,4590,3823,3703,2229,1307,4049,3310,3204,3748,1011,1688,2361,4136	9
3599,2773,3169,3654,4228,3715,1168,1140,1140,1982,4367,4473,4724,2485,746,2232,1200,1439,760	9
3263,2836,4416,2238,451,4542,3076,3115,195,3584,1603,125,1540,3031,1408,1011,2399,1019,3900,293,4190,2395,4573,2136	0
641,1364,1353,2395,1294,4340,194,527,4367,4040,399,2986,539,1370,1948,3907,351,779,779,4463,4175,1130	0
2296,1025,323,3467,1375,22,3915,3723,1983,1493,1147,4473,265,3817,1011,2399,2381,3856,3990,595,1324,2158,4463,735,3827,2358	1
539,3179,4215,351,3061,997,1276,3877,3903,760,2190,2190,473,1704,3009,2679,2845,1030	1
168,735,539,4372,1948,351,3135,2485,1273,2950,4648,2000,2307,3828,3828,2902,66,4683,967,425,1554,678,2180,3319,2360,2479,3537,4639,4380,4087	2
1144,3298,2711,3852,2758,1307,1889,3298,4603,4014,2314,4031,3169,658,2941,3298,4277,1546,323,707,435,3076,463,3990,1981,3897,1981,1896,886,3616,4367	2
3923,1540,3361,905,323,3361,909,1734,1702,3119,15,1540,1508,4061,106,3969,4382,967,3611,4367,323	3
1315,3011,3467,1714,3119,3183,2500,2819,4071,2500,3467,2834,2206,2298,3445,2091,3231,2826,3119,2711,2748	4
2936,10,4203,2281,3900,4031,22,1353,2936,10,4557,194,3715,2500,3831,4473,2358,2606,4473,491,3310,4557,451,4590,1146,3855,760	4
3867,1620,1203,1035,37,1142,3231,2395,3647,4014,66,4285,3993,2001,1477,1897,3534,1276,3132,1422,760	5
1993,1275,3445,2485,2334,539,897,891,351,3540,424,3445,34,4436,4473,2093,511,173,2485,1648,4186,3484,2797	5
